,text,position
94395,Entities,[]
94396,Entities,[]
94397,Entities,[]
94398,Entities,[]
94399,Entities,[]
94400,Entities,[]
94401,Entities,[]
94402,Entities,[]
94403,Entities,[]
94404,Entities,[]
94405,Entities,[]
94406,Entities,[]
94407,Entities,[]
94408,Entities,[]
94409,Entities,[]
94410,Entities,[]
94411,Entities,[]
94412,Entities,[]
94413,Entities,[]
94414,Entities,[]
94415,Entities,[]
94416,Entities,[]
94417,Entities,[]
94418,Entities,[]
94419,Entities,[]
94420,Entities,[]
94421,Entities,[]
94422,Entities,[]
94423,Entities,[]
94424,Entities,[]
94425,Entities,[]
94426,Entities,[]
94427,Entities,[]
94428,Entities,[]
94429,Entities,[]
94430,Entities,[]
94431,Entities,[]
94432,Entities,[]
94433,Entities,[]
94434,Entities,[]
94435,Entities,[]
94436,Entities,[]
94437,Entities,[]
94438,Entities,[]
94439,Entities,[]
94440,Entities,[]
94441,Entities,[]
94442,Entities,[]
94443,Entities,[]
94444,Entities,[]
94445,Entities,[]
94446,Entities,[]
94447,Entities,[]
94448,Entities,[]
94449,Entities,[]
94450,Entities,[]
94451,Entities,[]
94452,Entities,[]
94453,Entities,[]
94454,Entities,[]
94455,Entities,[]
94456,Entities,[]
94457,Entities,[]
94458,Entities,[]
94459,Entities,[]
94460,Entities,[]
94461,Entities,[]
94462,Entities,[]
94463,Entities,[]
94464,Entities,[]
94465,Entities,[]
94466,Entities,[]
94467,Entities,[]
94468,Entities,[]
94469,Entities,[]
94470,Entities,[]
94471,Entities,[]
94472,Entities,[]
94473,Entities,[]
94474,Entities,[]
94475,Entities,[]
94476,Entities,[]
94477,Entities,[]
94478,Entities,[]
94479,Entities,[]
94480,Entities,[]
94481,Entities,[]
94482,Entities,[]
94483,Entities,[]
94484,Entities,[]
94485,Entities,[]
94486,Entities,[]
94487,Entities,[]
94488,Entities,[]
94489,Entities,[]
94490,Entities,[]
94491,Entities,[]
94492,Entities,[]
94493,Entities,[]
94494,Entities,[]
94495,Entities,[]
94496,Entities,[]
94497,Entities,[]
94498,Entities,[]
94499,Entities,[]
94500,Entities,[]
94501,Entities,[]
94502,Entities,"[('standpipe pumps', 'SUSTECH')]"
94503,Entities,"[('water pumps', 'SUSTECH'), ('backup pump', 'SUSTECH')]"
94504,Entities,[]
94505,Entities,"[(') roof', 'SUSTECH')]"
94506,Entities,[]
94507,Entities,[]
94508,Entities,[]
94509,Entities,[]
94510,Entities,[]
94511,Entities,[]
94512,Entities,[]
94513,Entities,[]
94514,Entities,[]
94515,Entities,[]
94516,Entities,[]
94517,Entities,[]
94518,Entities,[]
94519,Entities,[]
94520,Entities,"[('roof perimeter', 'SUSTECH')]"
94521,Entities,[]
94522,Entities,[]
94523,Entities,[]
94524,Entities,[]
94525,Entities,[]
94526,Entities,[]
94527,Entities,[]
94528,Entities,[]
94529,Entities,[]
94530,Entities,[]
94531,Entities,[]
94532,Entities,[]
94533,Entities,[]
94534,Entities,[]
94535,Entities,[]
94536,Entities,[]
94537,Entities,[]
94538,Entities,[]
94539,Entities,[]
94540,Entities,[]
94541,Entities,[]
94542,Entities,[]
94543,Entities,[]
94544,Entities,[]
94545,Entities,[]
94546,Entities,[]
94547,Entities,[]
94548,Entities,"[('pump packages', 'SUSTECH')]"
94549,Entities,[]
94550,Entities,[]
94551,Entities,[]
94552,Entities,[]
94553,Entities,[]
94554,Entities,[]
94555,Entities,[]
94556,Entities,[]
94557,Entities,[]
94558,Entities,[]
94559,Entities,[]
94560,Entities,[]
94561,Entities,[]
94562,Entities,[]
94563,Entities,[]
94564,Entities,[]
94565,Entities,[]
94566,Entities,[]
94567,Entities,[]
94568,Entities,[]
94569,Entities,[]
94570,Entities,[]
94571,Entities,[]
94572,Entities,[]
94573,Entities,[]
94574,Entities,[]
94575,Entities,[]
94576,Entities,[]
94577,Entities,[]
94578,Entities,[]
94579,Entities,[]
94580,Entities,[]
94581,Entities,[]
94582,Entities,[]
94583,Entities,[]
94584,Entities,[]
94585,Entities,[]
94586,Entities,[]
94587,Entities,[]
94588,Entities,[]
94589,Entities,[]
94590,Entities,[]
94591,Entities,[]
94592,Entities,[]
94593,Entities,[]
94594,Entities,[]
94595,Entities,[]
94596,Entities,[]
94597,Entities,[]
94598,Entities,[]
94599,Entities,[]
94600,Entities,[]
94601,Entities,[]
94602,Entities,[]
94603,Entities,[]
94604,Entities,[]
94605,Entities,[]
94606,Entities,[]
94607,Entities,[]
94608,Entities,[]
94609,Entities,[]
94610,Entities,[]
94611,Entities,[]
94612,Entities,[]
94613,Entities,[]
94614,Entities,[]
94615,Entities,[]
94616,Entities,[]
94617,Entities,[]
94618,Entities,[]
94619,Entities,[]
94620,Entities,[]
94621,Entities,[]
94622,Entities,[]
94623,Entities,[]
94624,Entities,[]
94625,Entities,[]
94626,Entities,[]
94627,Entities,[]
94628,Entities,[]
94629,Entities,[]
94630,Entities,[]
94631,Entities,[]
94632,Entities,[]
94633,Entities,[]
94634,Entities,[]
94635,Entities,[]
94636,Entities,[]
94637,Entities,[]
94638,Entities,[]
94639,Entities,[]
94640,Entities,[]
94641,Entities,[]
94642,Entities,[]
94643,Entities,[]
94644,Entities,[]
94645,Entities,[]
94646,Entities,[]
94647,Entities,[]
94648,Entities,[]
94649,Entities,[]
94650,Entities,[]
94651,Entities,[]
94652,Entities,[]
94653,Entities,[]
94654,Entities,[]
94655,Entities,[]
94656,Entities,[]
94657,Entities,[]
94658,Entities,[]
94659,Entities,[]
94660,Entities,[]
94661,Entities,[]
94662,Entities,[]
94663,Entities,[]
94664,Entities,[]
94665,Entities,[]
94666,Entities,[]
94667,Entities,[]
94668,Entities,[]
94669,Entities,[]
94670,Entities,[]
94671,Entities,[]
94672,Entities,[]
94673,Entities,[]
94674,Entities,[]
94675,Entities,[]
94676,Entities,[]
94677,Entities,[]
94678,Entities,[]
94679,Entities,[]
94680,Entities,[]
94681,Entities,[]
94682,Entities,[]
94683,Entities,[]
94684,Entities,[]
94685,Entities,[]
94686,Entities,[]
94687,Entities,[]
94688,Entities,[]
94689,Entities,[]
94690,Entities,[]
94691,Entities,[]
94692,Entities,[]
94693,Entities,[]
94694,Entities,[]
94695,Entities,[]
94696,Entities,[]
94697,Entities,[]
94698,Entities,[]
94699,Entities,[]
94700,Entities,[]
94701,Entities,[]
94702,Entities,[]
94703,Entities,[]
94704,Entities,[]
94705,Entities,[]
94706,Entities,[]
94707,Entities,[]
94708,Entities,[]
94709,Entities,[]
94710,Entities,[]
94711,Entities,[]
94712,Entities,[]
94713,Entities,[]
94714,Entities,[]
94715,Entities,[]
94716,Entities,[]
94717,Entities,[]
94718,Entities,[]
94719,Entities,[]
94720,Entities,[]
94721,Entities,[]
94722,Entities,[]
94723,Entities,[]
94724,Entities,[]
94725,Entities,[]
94726,Entities,[]
94727,Entities,[]
94728,Entities,[]
94729,Entities,[]
94730,Entities,[]
94731,Entities,[]
94732,Entities,[]
94733,Entities,[]
94734,Entities,[]
94735,Entities,[]
94736,Entities,[]
94737,Entities,[]
94738,Entities,[]
94739,Entities,[]
94740,Entities,[]
94741,Entities,[]
94742,Entities,[]
94743,Entities,[]
94744,Entities,[]
94745,Entities,[]
94746,Entities,[]
94747,Entities,[]
94748,Entities,[]
94749,Entities,[]
94750,Entities,[]
94751,Entities,[]
94752,Entities,[]
94753,Entities,[]
94754,Entities,[]
94755,Entities,[]
94756,Entities,[]
94757,Entities,[]
94758,Entities,[]
94759,Entities,[]
94760,Entities,[]
94761,Entities,[]
94762,Entities,[]
94763,Entities,[]
94764,Entities,[]
94765,Entities,[]
94766,Entities,[]
94767,Entities,[]
94768,Entities,[]
94769,Entities,[]
94770,Entities,[]
94771,Entities,[]
94772,Entities,[]
94773,Entities,[]
94774,Entities,[]
94775,Entities,[]
94776,Entities,[]
94777,Entities,[]
94778,Entities,[]
94779,Entities,[]
94780,Entities,[]
94781,Entities,[]
94782,Entities,[]
94783,Entities,[]
94784,Entities,[]
94785,Entities,[]
94786,Entities,[]
94787,Entities,[]
94788,Entities,[]
94789,Entities,[]
94790,Entities,[]
94791,Entities,[]
94792,Entities,[]
94793,Entities,[]
94794,Entities,[]
94795,Entities,[]
94796,Entities,[]
94797,Entities,[]
94798,Entities,[]
94799,Entities,[]
94800,Entities,[]
94801,Entities,[]
94802,Entities,[]
94803,Entities,[]
94804,Entities,[]
94805,Entities,[]
94806,Entities,[]
94807,Entities,[]
94808,Entities,[]
94809,Entities,[]
94810,Entities,[]
94811,Entities,[]
94812,Entities,[]
94813,Entities,[]
94814,Entities,[]
94815,Entities,[]
94816,Entities,[]
94817,Entities,[]
94818,Entities,[]
94819,Entities,[]
94820,Entities,[]
94821,Entities,[]
94822,Entities,[]
94823,Entities,[]
94824,Entities,[]
94825,Entities,[]
94826,Entities,[]
94827,Entities,[]
94828,Entities,[]
94829,Entities,[]
94830,Entities,[]
94831,Entities,[]
94832,Entities,[]
94833,Entities,[]
94834,Entities,[]
94835,Entities,[]
94836,Entities,[]
94837,Entities,[]
94838,Entities,[]
94839,Entities,[]
94840,Entities,[]
94841,Entities,[]
94842,Entities,[]
94843,Entities,[]
94844,Entities,[]
94845,Entities,[]
94846,Entities,[]
94847,Entities,[]
94848,Entities,[]
94849,Entities,[]
94850,Entities,[]
94851,Entities,[]
94852,Entities,[]
94853,Entities,[]
94854,Entities,[]
94855,Entities,[]
94856,Entities,[]
94857,Entities,[]
94858,Entities,[]
94859,Entities,[]
94860,Entities,[]
94861,Entities,[]
94862,Entities,[]
94863,Entities,[]
94864,Entities,[]
94865,Entities,[]
94866,Entities,[]
94867,Entities,[]
94868,Entities,[]
94869,Entities,[]
94870,Entities,[]
94871,Entities,[]
94872,Entities,[]
94873,Entities,[]
94874,Entities,[]
94875,Entities,[]
94876,Entities,[]
94877,Entities,[]
94878,Entities,[]
94879,Entities,[]
94880,Entities,[]
94881,Entities,[]
94882,Entities,[]
94883,Entities,[]
94884,Entities,[]
94885,Entities,[]
94886,Entities,[]
94887,Entities,[]
94888,Entities,[]
94889,Entities,[]
94890,Entities,[]
94891,Entities,[]
94892,Entities,[]
94893,Entities,[]
94894,Entities,[]
94895,Entities,[]
94896,Entities,[]
94897,Entities,[]
94898,Entities,[]
94899,Entities,[]
94900,Entities,[]
94901,Entities,[]
94902,Entities,[]
94903,Entities,[]
94904,Entities,[]
94905,Entities,[]
94906,Entities,[]
94907,Entities,[]
94908,Entities,[]
94909,Entities,[]
94910,Entities,[]
94911,Entities,[]
94912,Entities,[]
94913,Entities,[]
94914,Entities,[]
94915,Entities,[]
94916,Entities,[]
94917,Entities,[]
94918,Entities,[]
94919,Entities,[]
94920,Entities,[]
94921,Entities,[]
94922,Entities,[]
94923,Entities,[]
94924,Entities,[]
94925,Entities,[]
94926,Entities,[]
94927,Entities,[]
94928,Entities,[]
94929,Entities,[]
94930,Entities,[]
94931,Entities,[]
94932,Entities,[]
94933,Entities,[]
94934,Entities,[]
94935,Entities,[]
94936,Entities,[]
94937,Entities,[]
94938,Entities,[]
94939,Entities,[]
94940,Entities,[]
94941,Entities,[]
94942,Entities,[]
94943,Entities,[]
94944,Entities,[]
94945,Entities,[]
94946,Entities,[]
94947,Entities,[]
94948,Entities,[]
94949,Entities,[]
94950,Entities,[]
94951,Entities,[]
94952,Entities,[]
94953,Entities,[]
94954,Entities,[]
94955,Entities,[]
94956,Entities,[]
94957,Entities,[]
94958,Entities,[]
94959,Entities,[]
94960,Entities,[]
94961,Entities,[]
94962,Entities,[]
94963,Entities,[]
94964,Entities,[]
94965,Entities,[]
94966,Entities,[]
94967,Entities,[]
94968,Entities,[]
94969,Entities,[]
94970,Entities,[]
94971,Entities,[]
94972,Entities,[]
94973,Entities,[]
94974,Entities,[]
94975,Entities,[]
94976,Entities,[]
94977,Entities,[]
94978,Entities,[]
94979,Entities,[]
94980,Entities,[]
94981,Entities,[]
94982,Entities,[]
94983,Entities,[]
94984,Entities,[]
94985,Entities,[]
94986,Entities,[]
94987,Entities,[]
94988,Entities,[]
94989,Entities,"[('water pumps', 'SUSTECH')]"
94990,Entities,[]
94991,Entities,[]
94992,Entities,[]
94993,Entities,[]
94994,Entities,[]
94995,Entities,[]
94996,Entities,[]
94997,Entities,"[('BUR roof', 'SUSTECH')]"
94998,Entities,[]
94999,Entities,[]
95000,Entities,[]
95001,Entities,[]
95002,Entities,[]
95003,Entities,[]
95004,Entities,"[('roof perimeter', 'SUSTECH')]"
95005,Entities,[]
95006,Entities,[]
95007,Entities,"[('Thaler roof', 'SUSTECH')]"
95008,Entities,[]
95009,Entities,[]
95010,Entities,[]
95011,Entities,[]
95012,Entities,[]
95013,Entities,[]
95014,Entities,[]
95015,Entities,[]
95016,Entities,[]
95017,Entities,[]
95018,Entities,[]
95019,Entities,[]
95020,Entities,[]
95021,Entities,[]
95022,Entities,[]
95023,Entities,[]
95024,Entities,[]
95025,Entities,[]
95026,Entities,[]
95027,Entities,[]
95028,Entities,[]
95029,Entities,[]
95030,Entities,[]
95031,Entities,[]
95032,Entities,[]
95033,Entities,[]
95034,Entities,[]
95035,Entities,[]
95036,Entities,[]
95037,Entities,[]
95038,Entities,[]
95039,Entities,[]
95040,Entities,[]
95041,Entities,[]
95042,Entities,[]
95043,Entities,[]
95044,Entities,[]
95045,Entities,[]
95046,Entities,[]
95047,Entities,[]
95048,Entities,[]
95049,Entities,[]
95050,Entities,[]
95051,Entities,[]
95052,Entities,[]
95053,Entities,[]
95054,Entities,[]
95055,Entities,[]
95056,Entities,[]
95057,Entities,[]
95058,Entities,[]
95059,Entities,[]
95060,Entities,[]
95061,Entities,[]
95062,Entities,[]
95063,Entities,[]
95064,Entities,[]
95065,Entities,[]
95066,Entities,[]
95067,Entities,[]
95068,Entities,[]
95069,Entities,[]
95070,Entities,[]
95071,Entities,[]
95072,Entities,[]
95073,Entities,[]
95074,Entities,[]
95075,Entities,[]
95076,Entities,[]
95077,Entities,[]
95078,Entities,[]
95079,Entities,[]
95080,Entities,[]
95081,Entities,[]
95082,Entities,[]
95083,Entities,[]
95084,Entities,[]
95085,Entities,[]
95086,Entities,[]
95087,Entities,[]
95088,Entities,[]
95089,Entities,[]
95090,Entities,[]
95091,Entities,[]
95092,Entities,[]
95093,Entities,[]
95094,Entities,[]
95095,Entities,[]
95096,Entities,[]
95097,Entities,[]
95098,Entities,[]
95099,Entities,[]
95100,Entities,[]
95101,Entities,[]
95102,Entities,[]
95103,Entities,[]
95104,Entities,[]
95105,Entities,[]
95106,Entities,[]
95107,Entities,[]
95108,Entities,[]
95109,Entities,[]
95110,Entities,[]
95111,Entities,[]
95112,Entities,[]
95113,Entities,[]
95114,Entities,[]
95115,Entities,[]
95116,Entities,[]
95117,Entities,[]
95118,Entities,[]
95119,Entities,[]
95120,Entities,[]
95121,Entities,[]
95122,Entities,[]
95123,Entities,[]
95124,Entities,[]
95125,Entities,[]
95126,Entities,[]
95127,Entities,[]
95128,Entities,[]
95129,Entities,[]
95130,Entities,[]
95131,Entities,[]
95132,Entities,[]
95133,Entities,[]
95134,Entities,[]
95135,Entities,[]
95136,Entities,[]
95137,Entities,[]
95138,Entities,[]
95139,Entities,[]
95140,Entities,[]
95141,Entities,[]
95142,Entities,[]
95143,Entities,[]
95144,Entities,[]
95145,Entities,[]
95146,Entities,[]
95147,Entities,[]
95148,Entities,[]
95149,Entities,[]
95150,Entities,[]
95151,Entities,[]
95152,Entities,[]
95153,Entities,[]
95154,Entities,[]
95155,Entities,[]
95156,Entities,[]
95157,Entities,[]
95158,Entities,[]
95159,Entities,[]
95160,Entities,[]
95161,Entities,[]
95162,Entities,[]
95163,Entities,[]
95164,Entities,[]
95165,Entities,[]
95166,Entities,[]
95167,Entities,[]
95168,Entities,[]
95169,Entities,[]
95170,Entities,[]
95171,Entities,[]
95172,Entities,[]
95173,Entities,[]
95174,Entities,[]
95175,Entities,[]
95176,Entities,[]
95177,Entities,[]
95178,Entities,[]
95179,Entities,[]
95180,Entities,[]
95181,Entities,[]
95182,Entities,[]
95183,Entities,[]
95184,Entities,[]
95185,Entities,[]
95186,Entities,[]
95187,Entities,[]
95188,Entities,[]
95189,Entities,[]
95190,Entities,[]
95191,Entities,[]
95192,Entities,[]
95193,Entities,[]
95194,Entities,[]
95195,Entities,[]
95196,Entities,[]
95197,Entities,[]
95198,Entities,[]
95199,Entities,[]
95200,Entities,[]
95201,Entities,[]
95202,Entities,[]
95203,Entities,[]
95204,Entities,[]
95205,Entities,[]
95206,Entities,[]
95207,Entities,[]
95208,Entities,[]
95209,Entities,[]
95210,Entities,[]
95211,Entities,[]
95212,Entities,[]
95213,Entities,[]
95214,Entities,[]
95215,Entities,[]
95216,Entities,[]
95217,Entities,[]
95218,Entities,[]
95219,Entities,[]
95220,Entities,[]
95221,Entities,[]
95222,Entities,[]
95223,Entities,[]
95224,Entities,[]
95225,Entities,[]
95226,Entities,[]
95227,Entities,[]
95228,Entities,[]
95229,Entities,[]
95230,Entities,[]
95231,Entities,[]
95232,Entities,[]
95233,Entities,[]
95234,Entities,[]
95235,Entities,[]
95236,Entities,[]
95237,Entities,[]
95238,Entities,[]
95239,Entities,[]
95240,Entities,[]
95241,Entities,[]
95242,Entities,[]
95243,Entities,[]
95244,Entities,[]
95245,Entities,[]
95246,Entities,[]
95247,Entities,"[('Gymnasium possesses', 'SUSTECH')]"
95248,Entities,[]
95249,Entities,[]
95250,Entities,[]
95251,Entities,[]
95252,Entities,[]
95253,Entities,[]
95254,Entities,[]
95255,Entities,[]
95256,Entities,[]
95257,Entities,[]
95258,Entities,[]
95259,Entities,[]
95260,Entities,[]
95261,Entities,[]
95262,Entities,[]
95263,Entities,[]
95264,Entities,[]
95265,Entities,[]
95266,Entities,[]
95267,Entities,[]
95268,Entities,[]
95269,Entities,[]
95270,Entities,[]
95271,Entities,[]
95272,Entities,[]
95273,Entities,[]
95274,Entities,[]
95275,Entities,[]
95276,Entities,[]
95277,Entities,[]
95278,Entities,[]
95279,Entities,[]
95280,Entities,[]
95281,Entities,[]
95282,Entities,[]
95283,Entities,[]
95284,Entities,[]
95285,Entities,[]
95286,Entities,[]
95287,Entities,[]
95288,Entities,[]
95289,Entities,[]
95290,Entities,[]
95291,Entities,[]
95292,Entities,[]
95293,Entities,[]
95294,Entities,[]
95295,Entities,[]
95296,Entities,[]
95297,Entities,[]
95298,Entities,[]
95299,Entities,[]
95300,Entities,[]
95301,Entities,[]
95302,Entities,[]
95303,Entities,[]
95304,Entities,[]
95305,Entities,[]
95306,Entities,[]
95307,Entities,[]
95308,Entities,[]
95309,Entities,[]
95310,Entities,[]
95311,Entities,[]
95312,Entities,[]
95313,Entities,[]
95314,Entities,[]
95315,Entities,[]
95316,Entities,[]
95317,Entities,[]
95318,Entities,[]
95319,Entities,[]
95320,Entities,[]
95321,Entities,[]
95322,Entities,[]
95323,Entities,[]
95324,Entities,[]
95325,Entities,[]
95326,Entities,[]
95327,Entities,[]
95328,Entities,[]
95329,Entities,[]
95330,Entities,[]
95331,Entities,[]
95332,Entities,[]
95333,Entities,[]
95334,Entities,[]
95335,Entities,[]
95336,Entities,[]
95337,Entities,[]
95338,Entities,[]
95339,Entities,[]
95340,Entities,[]
95341,Entities,[]
95342,Entities,[]
95343,Entities,[]
95344,Entities,[]
95345,Entities,[]
95346,Entities,[]
95347,Entities,[]
95348,Entities,[]
95349,Entities,[]
95350,Entities,[]
95351,Entities,[]
95352,Entities,[]
95353,Entities,[]
95354,Entities,[]
95355,Entities,[]
95356,Entities,[]
95357,Entities,[]
95358,Entities,[]
95359,Entities,[]
95360,Entities,[]
95361,Entities,[]
95362,Entities,[]
95363,Entities,[]
95364,Entities,[]
95365,Entities,[]
95366,Entities,[]
95367,Entities,[]
95368,Entities,[]
95369,Entities,[]
95370,Entities,[]
95371,Entities,[]
95372,Entities,[]
95373,Entities,[]
95374,Entities,[]
95375,Entities,[]
95376,Entities,[]
95377,Entities,[]
95378,Entities,[]
95379,Entities,[]
95380,Entities,[]
95381,Entities,[]
95382,Entities,[]
95383,Entities,[]
95384,Entities,[]
95385,Entities,[]
95386,Entities,[]
95387,Entities,[]
95388,Entities,[]
95389,Entities,[]
95390,Entities,[]
95391,Entities,[]
95392,Entities,[]
95393,Entities,[]
95394,Entities,[]
95395,Entities,[]
95396,Entities,[]
95397,Entities,[]
95398,Entities,[]
95399,Entities,[]
95400,Entities,[]
95401,Entities,[]
95402,Entities,[]
95403,Entities,[]
95404,Entities,[]
95405,Entities,[]
95406,Entities,[]
95407,Entities,[]
95408,Entities,[]
95409,Entities,[]
95410,Entities,[]
95411,Entities,[]
95412,Entities,[]
95413,Entities,[]
95414,Entities,[]
95415,Entities,[]
95416,Entities,[]
95417,Entities,[]
95418,Entities,[]
95419,Entities,[]
95420,Entities,[]
95421,Entities,[]
95422,Entities,[]
95423,Entities,[]
95424,Entities,[]
95425,Entities,[]
95426,Entities,[]
95427,Entities,[]
95428,Entities,[]
95429,Entities,[]
95430,Entities,[]
95431,Entities,[]
95432,Entities,[]
95433,Entities,[]
95434,Entities,[]
95435,Entities,[]
95436,Entities,[]
95437,Entities,[]
95438,Entities,[]
95439,Entities,[]
95440,Entities,[]
95441,Entities,[]
95442,Entities,[]
95443,Entities,[]
95444,Entities,[]
95445,Entities,[]
95446,Entities,[]
95447,Entities,[]
95448,Entities,[]
95449,Entities,[]
95450,Entities,[]
95451,Entities,[]
95452,Entities,[]
95453,Entities,[]
95454,Entities,[]
95455,Entities,[]
95456,Entities,[]
95457,Entities,[]
95458,Entities,[]
95459,Entities,[]
95460,Entities,[]
95461,Entities,[]
95462,Entities,[]
95463,Entities,[]
95464,Entities,[]
95465,Entities,[]
95466,Entities,[]
95467,Entities,[]
95468,Entities,[]
95469,Entities,[]
95470,Entities,[]
95471,Entities,[]
95472,Entities,[]
95473,Entities,[]
95474,Entities,[]
95475,Entities,[]
95476,Entities,[]
95477,Entities,[]
95478,Entities,[]
95479,Entities,[]
95480,Entities,[]
95481,Entities,[]
95482,Entities,[]
95483,Entities,[]
95484,Entities,[]
95485,Entities,[]
95486,Entities,[]
95487,Entities,[]
95488,Entities,[]
95489,Entities,[]
95490,Entities,[]
95491,Entities,[]
95492,Entities,[]
95493,Entities,[]
95494,Entities,[]
95495,Entities,[]
95496,Entities,[]
95497,Entities,[]
95498,Entities,[]
95499,Entities,[]
95500,Entities,[]
95501,Entities,[]
95502,Entities,[]
95503,Entities,[]
95504,Entities,[]
95505,Entities,[]
95506,Entities,[]
95507,Entities,[]
95508,Entities,[]
95509,Entities,[]
95510,Entities,[]
95511,Entities,[]
95512,Entities,[]
95513,Entities,[]
95514,Entities,[]
95515,Entities,[]
95516,Entities,[]
95517,Entities,[]
95518,Entities,[]
95519,Entities,[]
95520,Entities,[]
95521,Entities,[]
95522,Entities,[]
95523,Entities,[]
95524,Entities,[]
95525,Entities,[]
95526,Entities,[]
95527,Entities,[]
95528,Entities,[]
95529,Entities,[]
95530,Entities,[]
95531,Entities,[]
95532,Entities,[]
95533,Entities,[]
95534,Entities,[]
95535,Entities,[]
95536,Entities,[]
95537,Entities,[]
95538,Entities,[]
95539,Entities,[]
95540,Entities,[]
95541,Entities,[]
95542,Entities,[]
95543,Entities,[]
95544,Entities,[]
95545,Entities,[]
95546,Entities,[]
95547,Entities,[]
95548,Entities,[]
95549,Entities,[]
95550,Entities,[]
95551,Entities,[]
95552,Entities,[]
95553,Entities,[]
95554,Entities,[]
95555,Entities,[]
95556,Entities,[]
95557,Entities,[]
95558,Entities,[]
95559,Entities,[]
95560,Entities,[]
95561,Entities,[]
95562,Entities,[]
95563,Entities,[]
95564,Entities,[]
95565,Entities,[]
95566,Entities,[]
95567,Entities,[]
95568,Entities,[]
95569,Entities,[]
95570,Entities,[]
95571,Entities,[]
95572,Entities,[]
95573,Entities,[]
95574,Entities,[]
95575,Entities,[]
95576,Entities,[]
95577,Entities,[]
95578,Entities,[]
95579,Entities,[]
95580,Entities,[]
95581,Entities,[]
95582,Entities,[]
95583,Entities,[]
95584,Entities,[]
95585,Entities,[]
95586,Entities,[]
95587,Entities,[]
95588,Entities,[]
95589,Entities,[]
95590,Entities,[]
95591,Entities,[]
95592,Entities,[]
95593,Entities,[]
95594,Entities,[]
95595,Entities,[]
95596,Entities,[]
95597,Entities,[]
95598,Entities,[]
95599,Entities,[]
95600,Entities,[]
95601,Entities,[]
95602,Entities,[]
95603,Entities,[]
95604,Entities,[]
95605,Entities,[]
95606,Entities,[]
95607,Entities,[]
95608,Entities,[]
95609,Entities,[]
95610,Entities,[]
95611,Entities,[]
95612,Entities,[]
95613,Entities,[]
95614,Entities,[]
95615,Entities,[]
95616,Entities,[]
95617,Entities,[]
95618,Entities,[]
95619,Entities,[]
95620,Entities,"[('sump pump', 'SUSTECH')]"
95621,Entities,[]
95622,Entities,[]
95623,Entities,[]
95624,Entities,[]
95625,Entities,[]
95626,Entities,[]
95627,Entities,[]
95628,Entities,[]
95629,Entities,[]
95630,Entities,[]
95631,Entities,[]
95632,Entities,[]
95633,Entities,[]
95634,Entities,[]
95635,Entities,[]
95636,Entities,[]
95637,Entities,[]
95638,Entities,[]
95639,Entities,[]
95640,Entities,[]
95641,Entities,[]
95642,Entities,[]
95643,Entities,[]
95644,Entities,[]
95645,Entities,[]
95646,Entities,[]
95647,Entities,[]
95648,Entities,[]
95649,Entities,[]
95650,Entities,[]
95651,Entities,[]
95652,Entities,[]
95653,Entities,[]
95654,Entities,[]
95655,Entities,[]
95656,Entities,[]
95657,Entities,[]
95658,Entities,[]
95659,Entities,[]
95660,Entities,[]
95661,Entities,[]
95662,Entities,[]
95663,Entities,[]
95664,Entities,[]
95665,Entities,[]
95666,Entities,[]
95667,Entities,[]
95668,Entities,[]
95669,Entities,[]
95670,Entities,[]
95671,Entities,[]
95672,Entities,[]
95673,Entities,[]
95674,Entities,[]
95675,Entities,[]
95676,Entities,[]
95677,Entities,[]
95678,Entities,[]
95679,Entities,[]
95680,Entities,[]
95681,Entities,[]
95682,Entities,[]
95683,Entities,[]
95684,Entities,[]
95685,Entities,[]
95686,Entities,[]
95687,Entities,[]
95688,Entities,[]
95689,Entities,[]
95690,Entities,[]
95691,Entities,[]
95692,Entities,[]
95693,Entities,[]
95694,Entities,[]
95695,Entities,[]
95696,Entities,[]
95697,Entities,[]
95698,Entities,[]
95699,Entities,[]
95700,Entities,[]
95701,Entities,[]
95702,Entities,[]
95703,Entities,[]
95704,Entities,[]
95705,Entities,[]
95706,Entities,[]
95707,Entities,[]
95708,Entities,[]
95709,Entities,[]
95710,Entities,[]
95711,Entities,[]
95712,Entities,[]
95713,Entities,[]
95714,Entities,[]
95715,Entities,[]
95716,Entities,[]
95717,Entities,[]
95718,Entities,[]
95719,Entities,[]
95720,Entities,[]
95721,Entities,[]
95722,Entities,[]
95723,Entities,[]
95724,Entities,[]
95725,Entities,[]
95726,Entities,[]
95727,Entities,[]
95728,Entities,[]
95729,Entities,[]
95730,Entities,[]
95731,Entities,[]
95732,Entities,[]
95733,Entities,[]
95734,Entities,[]
95735,Entities,[]
95736,Entities,"[('Panther Plus', 'SUSTECH')]"
95737,Entities,[]
95738,Entities,[]
95739,Entities,[]
95740,Entities,[]
95741,Entities,[]
95742,Entities,[]
95743,Entities,[]
95744,Entities,[]
95745,Entities,[]
95746,Entities,[]
95747,Entities,[]
95748,Entities,[]
95749,Entities,[]
95750,Entities,[]
95751,Entities,[]
95752,Entities,[]
95753,Entities,[]
95754,Entities,[]
95755,Entities,[]
95756,Entities,[]
95757,Entities,[]
95758,Entities,[]
95759,Entities,[]
95760,Entities,[]
95761,Entities,[]
95762,Entities,[]
95763,Entities,[]
95764,Entities,[]
95765,Entities,[]
95766,Entities,[]
95767,Entities,[]
95768,Entities,[]
95769,Entities,[]
